id,sales
41396,66
41397,70
41398,75
41399,79
41400,12
41401,15
41402,14
41403,15
41404,16
41405,17
41406,19
41407,12
41408,14
41409,14
41410,15
41411,16
41412,17
41413,18
41414,12
41415,14
41416,14
41417,15
41418,16
41419,17
41420,19
41421,12
41422,14
41423,14
41424,16
41425,16
41426,18
41427,19
41428,12
41429,14
41430,14
41431,16
41432,18
41433,19
41434,20
41435,13
41436,16
41437,15
41438,17
41439,18
41440,19
41441,20
41442,13
41443,16
41444,15
41445,17
41446,18
41447,19
41448,20
41449,14
41450,16
41451,16
41452,17
41453,18
41454,19
41455,20
41456,13
41457,15
41458,15
41459,20
41460,21
41461,23
41462,24
41463,15
41464,19
41465,19
41466,20
41467,22
41468,23
41469,24
41470,16
41471,19
41472,19
41473,21
41474,22
41475,23
41476,24
41477,16
41478,19
41479,19
41480,21
41481,22
41482,23
41483,25
41484,16
41485,19
41486,19
41487,21
41488,22
41489,23
41490,18
41491,21
41492,21
41493,23
41494,25
41495,27
41496,28
41497,18
41498,21
41499,22
41500,23
41501,24
41502,26
41503,27
41504,17
41505,21
41506,21
41507,23
41508,24
41509,26
41510,28
41511,18
41512,21
41513,21
41514,22
41515,24
41516,25
41517,27
41518,17
41519,21
41520,21
41521,25
41522,26
41523,28
41524,29
41525,19
41526,23
41527,23
41528,25
41529,25
41530,28
41531,29
41532,19
41533,23
41534,23
41535,24
41536,26
41537,27
41538,29
41539,19
41540,23
41541,22
41542,24
41543,25
41544,27
41545,30
41546,19
41547,22
41548,23
41549,29
41550,31
41551,34
41552,36
41553,23
41554,27
41555,27
41556,29
41557,31
41558,32
41559,35
41560,23
41561,28
41562,27
41563,29
41564,30
41565,32
41566,34
41567,24
41568,27
41569,27
41570,28
41571,30
41572,33
41573,34
41574,23
41575,27
41576,27
41577,29
41578,30
41579,33
41580,17
41581,19
41582,19
41583,20
41584,22
41585,23
41586,24
41587,17
41588,19
41589,19
41590,20
41591,21
41592,23
41593,24
41594,17
41595,19
41596,19
41597,20
41598,21
41599,23
41600,24
41601,16
41602,18
41603,19
41604,20
41605,21
41606,23
41607,24
41608,16
41609,19
41610,19
41611,22
41612,24
41613,25
41614,26
41615,18
41616,21
41617,21
41618,23
41619,24
41620,26
41621,27
41622,18
41623,21
41624,21
41625,23
41626,24
41627,25
41628,27
41629,18
41630,21
41631,21
41632,22
41633,24
41634,26
41635,27
41636,18
41637,21
41638,21
41639,27
41640,28
41641,31
41642,32
41643,21
41644,25
41645,25
41646,26
41647,29
41648,30
41649,32
41650,21
41651,25
41652,25
41653,27
41654,28
41655,31
41656,31
41657,21
41658,25
41659,25
41660,26
41661,28
41662,30
41663,32
41664,21
41665,25
41666,25
41667,27
41668,28
41669,31
41670,16
41671,19
41672,19
41673,20
41674,21
41675,22
41676,23
41677,15
41678,19
41679,19
41680,20
41681,20
41682,22
41683,23
41684,15
41685,18
41686,18
41687,19
41688,21
41689,22
41690,23
41691,15
41692,18
41693,18
41694,19
41695,20
41696,22
41697,23
41698,15
41699,18
41700,18
41701,21
41702,22
41703,23
41704,25
41705,16
41706,19
41707,19
41708,21
41709,22
41710,23
41711,24
41712,16
41713,19
41714,20
41715,21
41716,22
41717,23
41718,25
41719,17
41720,19
41721,20
41722,21
41723,22
41724,23
41725,25
41726,16
41727,19
41728,19
41729,25
41730,27
41731,29
41732,30
41733,20
41734,23
41735,23
41736,24
41737,26
41738,28
41739,29
41740,19
41741,23
41742,23
41743,24
41744,26
41745,28
41746,29
41747,20
41748,23
41749,23
41750,24
41751,26
41752,28
41753,29
41754,20
41755,23
41756,23
41757,25
41758,27
41759,28
41760,11
41761,12
41762,12
41763,13
41764,14
41765,16
41766,16
41767,11
41768,12
41769,12
41770,14
41771,14
41772,15
41773,17
41774,11
41775,12
41776,13
41777,13
41778,14
41779,15
41780,16
41781,11
41782,12
41783,12
41784,13
41785,14
41786,15
41787,16
41788,10
41789,12
41790,13
41791,14
41792,15
41793,16
41794,17
41795,11
41796,13
41797,13
41798,14
41799,15
41800,16
41801,17
41802,12
41803,13
41804,13
41805,15
41806,15
41807,16
41808,17
41809,11
41810,13
41811,13
41812,14
41813,16
41814,17
41815,19
41816,12
41817,13
41818,13
41819,16
41820,17
41821,19
41822,21
41823,14
41824,16
41825,16
41826,17
41827,18
41828,20
41829,21
41830,14
41831,16
41832,16
41833,17
41834,18
41835,20
41836,21
41837,14
41838,17
41839,16
41840,17
41841,18
41842,20
41843,21
41844,14
41845,16
41846,16
41847,17
41848,19
41849,20
41850,11
41851,13
41852,12
41853,13
41854,14
41855,15
41856,16
41857,11
41858,12
41859,12
41860,14
41861,14
41862,15
41863,17
41864,10
41865,12
41866,12
41867,13
41868,14
41869,14
41870,15
41871,10
41872,12
41873,12
41874,13
41875,14
41876,15
41877,16
41878,10
41879,12
41880,12
41881,14
41882,14
41883,16
41884,17
41885,12
41886,13
41887,13
41888,14
41889,14
41890,16
41891,18
41892,11
41893,13
41894,14
41895,14
41896,15
41897,16
41898,17
41899,11
41900,14
41901,13
41902,14
41903,15
41904,16
41905,17
41906,11
41907,13
41908,13
41909,16
41910,18
41911,18
41912,20
41913,13
41914,15
41915,15
41916,17
41917,18
41918,19
41919,21
41920,13
41921,15
41922,15
41923,17
41924,18
41925,19
41926,20
41927,13
41928,16
41929,16
41930,17
41931,18
41932,19
41933,21
41934,13
41935,16
41936,16
41937,17
41938,18
41939,19
41940,9
41941,11
41942,11
41943,12
41944,12
41945,14
41946,15
41947,10
41948,11
41949,11
41950,12
41951,12
41952,13
41953,15
41954,10
41955,11
41956,11
41957,12
41958,12
41959,14
41960,15
41961,10
41962,11
41963,11
41964,12
41965,12
41966,13
41967,15
41968,10
41969,11
41970,11
41971,13
41972,13
41973,14
41974,16
41975,11
41976,12
41977,12
41978,14
41979,13
41980,16
41981,16
41982,11
41983,12
41984,13
41985,13
41986,14
41987,15
41988,16
41989,11
41990,13
41991,13
41992,13
41993,14
41994,16
41995,16
41996,11
41997,12
41998,12
41999,15
42000,16
42001,18
42002,19
42003,13
42004,15
42005,15
42006,16
42007,17
42008,19
42009,20
42010,13
42011,15
42012,16
42013,16
42014,17
42015,18
42016,20
42017,13
42018,15
42019,15
42020,16
42021,17
42022,18
42023,20
42024,13
42025,15
42026,15
42027,16
42028,17
42029,19
42030,17
42031,20
42032,20
42033,21
42034,24
42035,25
42036,27
42037,17
42038,20
42039,20
42040,22
42041,23
42042,25
42043,27
42044,17
42045,20
42046,20
42047,22
42048,23
42049,25
42050,27
42051,17
42052,20
42053,20
42054,21
42055,23
42056,24
42057,26
42058,17
42059,20
42060,21
42061,24
42062,26
42063,27
42064,28
42065,19
42066,22
42067,22
42068,24
42069,25
42070,27
42071,29
42072,19
42073,22
42074,22
42075,24
42076,26
42077,27
42078,29
42079,19
42080,22
42081,22
42082,24
42083,25
42084,28
42085,29
42086,19
42087,22
42088,22
42089,29
42090,30
42091,33
42092,35
42093,23
42094,27
42095,26
42096,29
42097,30
42098,32
42099,34
42100,23
42101,28
42102,26
42103,28
42104,30
42105,31
42106,34
42107,23
42108,26
42109,26
42110,28
42111,30
42112,32
42113,33
42114,23
42115,27
42116,26
42117,28
42118,30
42119,32
42120,15
42121,18
42122,18
42123,19
42124,20
42125,21
42126,23
42127,15
42128,18
42129,17
42130,19
42131,20
42132,21
42133,23
42134,15
42135,18
42136,18
42137,19
42138,20
42139,22
42140,23
42141,15
42142,17
42143,18
42144,19
42145,20
42146,21
42147,23
42148,15
42149,17
42150,17
42151,21
42152,22
42153,23
42154,25
42155,16
42156,19
42157,19
42158,21
42159,22
42160,23
42161,24
42162,17
42163,19
42164,19
42165,20
42166,21
42167,23
42168,24
42169,16
42170,19
42171,19
42172,20
42173,21
42174,23
42175,25
42176,16
42177,19
42178,19
42179,24
42180,26
42181,28
42182,29
42183,20
42184,23
42185,23
42186,24
42187,26
42188,28
42189,28
42190,19
42191,23
42192,23
42193,24
42194,26
42195,28
42196,29
42197,19
42198,22
42199,22
42200,24
42201,26
42202,28
42203,29
42204,19
42205,23
42206,23
42207,25
42208,26
42209,28
42210,16
42211,19
42212,19
42213,20
42214,21
42215,22
42216,23
42217,15
42218,18
42219,18
42220,20
42221,20
42222,22
42223,23
42224,16
42225,18
42226,18
42227,20
42228,20
42229,22
42230,24
42231,15
42232,18
42233,18
42234,19
42235,20
42236,22
42237,23
42238,16
42239,19
42240,18
42241,22
42242,23
42243,24
42244,25
42245,18
42246,20
42247,20
42248,22
42249,23
42250,24
42251,26
42252,18
42253,21
42254,21
42255,22
42256,23
42257,25
42258,26
42259,17
42260,21
42261,21
42262,22
42263,23
42264,25
42265,26
42266,17
42267,21
42268,21
42269,26
42270,28
42271,30
42272,31
42273,20
42274,24
42275,25
42276,26
42277,28
42278,30
42279,31
42280,21
42281,24
42282,24
42283,26
42284,28
42285,29
42286,31
42287,21
42288,24
42289,24
42290,26
42291,28
42292,30
42293,32
42294,21
42295,25
42296,25
42297,27
42298,28
42299,30
42300,31
42301,35
42302,35
42303,36
42304,39
42305,41
42306,45
42307,30
42308,35
42309,35
42310,37
42311,40
42312,42
42313,45
42314,30
42315,36
42316,35
42317,38
42318,40
42319,42
42320,46
42321,30
42322,35
42323,35
42324,38
42325,40
42326,42
42327,46
42328,30
42329,35
42330,36
42331,42
42332,44
42333,48
42334,50
42335,34
42336,39
42337,39
42338,41
42339,45
42340,47
42341,51
42342,33
42343,40
42344,39
42345,42
42346,45
42347,48
42348,50
42349,33
42350,40
42351,39
42352,42
42353,45
42354,47
42355,50
42356,34
42357,39
42358,39
42359,49
42360,54
42361,57
42362,60
42363,40
42364,47
42365,46
42366,48
42367,52
42368,56
42369,62
42370,39
42371,47
42372,46
42373,49
42374,52
42375,57
42376,60
42377,39
42378,46
42379,46
42380,49
42381,53
42382,57
42383,60
42384,39
42385,45
42386,46
42387,49
42388,54
42389,56
42390,40
42391,48
42392,48
42393,52
42394,56
42395,59
42396,63
42397,41
42398,49
42399,48
42400,52
42401,55
42402,58
42403,62
42404,41
42405,49
42406,48
42407,52
42408,54
42409,59
42410,61
42411,41
42412,47
42413,48
42414,51
42415,56
42416,60
42417,62
42418,42
42419,48
42420,48
42421,56
42422,63
42423,66
42424,70
42425,45
42426,52
42427,52
42428,56
42429,62
42430,66
42431,71
42432,45
42433,54
42434,53
42435,58
42436,62
42437,66
42438,72
42439,44
42440,54
42441,54
42442,58
42443,62
42444,66
42445,71
42446,45
42447,54
42448,53
42449,71
42450,75
42451,78
42452,82
42453,53
42454,63
42455,63
42456,70
42457,76
42458,78
42459,82
42460,56
42461,65
42462,65
42463,71
42464,74
42465,80
42466,82
42467,57
42468,66
42469,67
42470,69
42471,74
42472,81
42473,83
42474,56
42475,66
42476,65
42477,70
42478,75
42479,79
42480,37
42481,43
42482,43
42483,46
42484,49
42485,52
42486,56
42487,37
42488,43
42489,43
42490,46
42491,50
42492,53
42493,57
42494,38
42495,44
42496,43
42497,47
42498,50
42499,54
42500,57
42501,38
42502,44
42503,43
42504,47
42505,50
42506,54
42507,59
42508,38
42509,43
42510,42
42511,51
42512,55
42513,59
42514,63
42515,43
42516,48
42517,47
42518,50
42519,55
42520,59
42521,64
42522,41
42523,48
42524,48
42525,51
42526,56
42527,60
42528,63
42529,41
42530,48
42531,48
42532,51
42533,56
42534,59
42535,62
42536,41
42537,48
42538,47
42539,62
42540,67
42541,71
42542,76
42543,49
42544,58
42545,57
42546,62
42547,66
42548,72
42549,75
42550,51
42551,58
42552,59
42553,62
42554,67
42555,70
42556,75
42557,51
42558,58
42559,58
42560,63
42561,69
42562,72
42563,75
42564,51
42565,59
42566,59
42567,66
42568,69
42569,71
42570,35
42571,40
42572,40
42573,42
42574,45
42575,48
42576,53
42577,34
42578,40
42579,40
42580,42
42581,46
42582,49
42583,53
42584,34
42585,40
42586,40
42587,44
42588,47
42589,49
42590,54
42591,35
42592,40
42593,40
42594,44
42595,47
42596,49
42597,52
42598,35
42599,40
42600,41
42601,47
42602,51
42603,55
42604,57
42605,39
42606,45
42607,44
42608,47
42609,51
42610,53
42611,57
42612,39
42613,44
42614,44
42615,47
42616,50
42617,54
42618,57
42619,38
42620,44
42621,44
42622,47
42623,50
42624,54
42625,59
42626,38
42627,44
42628,43
42629,55
42630,59
42631,63
42632,69
42633,46
42634,53
42635,52
42636,55
42637,60
42638,63
42639,69
42640,45
42641,53
42642,53
42643,55
42644,60
42645,64
42646,69
42647,46
42648,53
42649,53
42650,56
42651,61
42652,64
42653,70
42654,45
42655,52
42656,53
42657,57
42658,61
42659,64
42660,27
42661,30
42662,29
42663,32
42664,34
42665,36
42666,39
42667,25
42668,29
42669,30
42670,32
42671,34
42672,35
42673,38
42674,25
42675,28
42676,30
42677,31
42678,34
42679,36
42680,37
42681,25
42682,29
42683,29
42684,31
42685,33
42686,35
42687,37
42688,26
42689,29
42690,29
42691,35
42692,38
42693,40
42694,42
42695,27
42696,33
42697,32
42698,35
42699,38
42700,40
42701,42
42702,28
42703,32
42704,32
42705,35
42706,37
42707,40
42708,42
42709,27
42710,32
42711,32
42712,35
42713,37
42714,39
42715,42
42716,28
42717,32
42718,32
42719,41
42720,44
42721,48
42722,50
42723,34
42724,40
42725,39
42726,41
42727,44
42728,48
42729,51
42730,34
42731,38
42732,39
42733,41
42734,44
42735,47
42736,51
42737,33
42738,39
42739,39
42740,41
42741,44
42742,47
42743,50
42744,34
42745,39
42746,39
42747,42
42748,45
42749,48
42750,25
42751,30
42752,29
42753,30
42754,32
42755,34
42756,37
42757,25
42758,29
42759,29
42760,30
42761,34
42762,35
42763,37
42764,25
42765,29
42766,29
42767,30
42768,32
42769,35
42770,37
42771,25
42772,28
42773,29
42774,30
42775,32
42776,35
42777,36
42778,25
42779,29
42780,29
42781,35
42782,36
42783,39
42784,41
42785,28
42786,32
42787,33
42788,35
42789,37
42790,39
42791,42
42792,29
42793,32
42794,33
42795,35
42796,38
42797,40
42798,42
42799,28
42800,33
42801,32
42802,35
42803,37
42804,40
42805,41
42806,27
42807,33
42808,32
42809,42
42810,45
42811,48
42812,50
42813,34
42814,39
42815,39
42816,41
42817,44
42818,48
42819,51
42820,33
42821,39
42822,39
42823,41
42824,44
42825,48
42826,52
42827,33
42828,38
42829,39
42830,41
42831,44
42832,48
42833,51
42834,33
42835,39
42836,39
42837,41
42838,45
42839,48
42840,24
42841,27
42842,27
42843,27
42844,30
42845,32
42846,34
42847,23
42848,26
42849,27
42850,28
42851,30
42852,32
42853,34
42854,23
42855,26
42856,26
42857,28
42858,30
42859,31
42860,33
42861,23
42862,26
42863,26
42864,28
42865,30
42866,31
42867,34
42868,23
42869,26
42870,26
42871,31
42872,34
42873,35
42874,37
42875,25
42876,29
42877,30
42878,31
42879,33
42880,35
42881,38
42882,26
42883,29
42884,29
42885,32
42886,34
42887,36
42888,38
42889,26
42890,29
42891,29
42892,32
42893,34
42894,36
42895,38
42896,25
42897,29
42898,29
42899,38
42900,41
42901,43
42902,45
42903,31
42904,36
42905,35
42906,38
42907,41
42908,44
42909,46
42910,30
42911,36
42912,36
42913,38
42914,41
42915,44
42916,46
42917,30
42918,35
42919,36
42920,38
42921,41
42922,44
42923,47
42924,31
42925,35
42926,36
42927,38
42928,41
42929,43
42930,40
42931,48
42932,48
42933,51
42934,54
42935,56
42936,60
42937,41
42938,48
42939,48
42940,52
42941,54
42942,57
42943,60
42944,41
42945,47
42946,49
42947,51
42948,55
42949,57
42950,61
42951,41
42952,48
42953,48
42954,52
42955,55
42956,58
42957,61
42958,41
42959,48
42960,48
42961,56
42962,61
42963,64
42964,70
42965,44
42966,52
42967,52
42968,56
42969,60
42970,64
42971,68
42972,44
42973,52
42974,52
42975,56
42976,61
42977,63
42978,68
42979,45
42980,53
42981,52
42982,57
42983,61
42984,63
42985,70
42986,45
42987,53
42988,51
42989,67
42990,74
42991,76
42992,81
42993,53
42994,63
42995,61
42996,66
42997,72
42998,77
42999,80
43000,55
43001,63
43002,64
43003,67
43004,71
43005,76
43006,80
43007,55
43008,63
43009,65
43010,68
43011,73
43012,78
43013,83
43014,54
43015,64
43016,64
43017,68
43018,74
43019,74
43020,34
43021,40
43022,39
43023,43
43024,46
43025,48
43026,51
43027,33
43028,39
43029,40
43030,43
43031,45
43032,48
43033,53
43034,34
43035,40
43036,40
43037,43
43038,44
43039,47
43040,51
43041,34
43042,40
43043,39
43044,42
43045,46
43046,48
43047,53
43048,34
43049,39
43050,40
43051,46
43052,51
43053,53
43054,56
43055,38
43056,44
43057,44
43058,46
43059,49
43060,53
43061,57
43062,38
43063,44
43064,43
43065,45
43066,50
43067,53
43068,56
43069,38
43070,43
43071,43
43072,47
43073,49
43074,53
43075,56
43076,38
43077,42
43078,43
43079,55
43080,59
43081,62
43082,66
43083,46
43084,53
43085,50
43086,54
43087,59
43088,62
43089,68
43090,45
43091,52
43092,52
43093,55
43094,59
43095,64
43096,68
43097,44
43098,52
43099,52
43100,56
43101,60
43102,63
43103,68
43104,44
43105,52
43106,51
43107,55
43108,60
43109,63
43110,36
43111,42
43112,41
43113,44
43114,48
43115,52
43116,55
43117,36
43118,42
43119,42
43120,45
43121,48
43122,52
43123,56
43124,37
43125,42
43126,43
43127,45
43128,49
43129,52
43130,55
43131,37
43132,42
43133,42
43134,44
43135,49
43136,53
43137,55
43138,37
43139,42
43140,42
43141,51
43142,55
43143,58
43144,61
43145,40
43146,46
43147,46
43148,49
43149,55
43150,58
43151,61
43152,41
43153,47
43154,47
43155,49
43156,55
43157,58
43158,60
43159,40
43160,46
43161,46
43162,50
43163,53
43164,58
43165,61
43166,41
43167,46
43168,46
43169,60
43170,65
43171,69
43172,74
43173,48
43174,56
43175,55
43176,59
43177,65
43178,67
43179,73
43180,49
43181,57
43182,57
43183,60
43184,65
43185,67
43186,72
43187,48
43188,57
43189,57
43190,61
43191,67
43192,70
43193,74
43194,49
43195,57
43196,57
43197,62
43198,67
43199,67
43200,18
43201,20
43202,20
43203,22
43204,24
43205,25
43206,26
43207,17
43208,20
43209,20
43210,21
43211,23
43212,25
43213,27
43214,17
43215,20
43216,20
43217,21
43218,23
43219,24
43220,26
43221,17
43222,19
43223,20
43224,21
43225,22
43226,24
43227,25
43228,17
43229,20
43230,20
43231,24
43232,25
43233,26
43234,28
43235,18
43236,22
43237,22
43238,23
43239,25
43240,26
43241,28
43242,18
43243,22
43244,22
43245,23
43246,24
43247,26
43248,28
43249,18
43250,21
43251,21
43252,23
43253,24
43254,26
43255,28
43256,19
43257,21
43258,22
43259,28
43260,29
43261,32
43262,33
43263,21
43264,25
43265,26
43266,28
43267,30
43268,31
43269,34
43270,22
43271,26
43272,26
43273,28
43274,29
43275,31
43276,33
43277,22
43278,26
43279,26
43280,27
43281,29
43282,31
43283,34
43284,22
43285,26
43286,26
43287,28
43288,29
43289,32
43290,24
43291,28
43292,28
43293,29
43294,32
43295,34
43296,36
43297,24
43298,28
43299,28
43300,30
43301,31
43302,33
43303,36
43304,23
43305,27
43306,28
43307,29
43308,31
43309,34
43310,36
43311,23
43312,27
43313,28
43314,29
43315,31
43316,33
43317,36
43318,23
43319,28
43320,27
43321,33
43322,36
43323,38
43324,40
43325,26
43326,30
43327,31
43328,33
43329,35
43330,38
43331,40
43332,26
43333,31
43334,31
43335,33
43336,35
43337,37
43338,40
43339,26
43340,31
43341,31
43342,33
43343,35
43344,37
43345,39
43346,26
43347,31
43348,31
43349,40
43350,42
43351,43
43352,47
43353,33
43354,37
43355,37
43356,40
43357,42
43358,44
43359,47
43360,31
43361,37
43362,37
43363,39
43364,42
43365,45
43366,47
43367,31
43368,37
43369,36
43370,39
43371,42
43372,44
43373,47
43374,31
43375,36
43376,36
43377,39
43378,41
43379,44
43380,21
43381,26
43382,25
43383,27
43384,28
43385,30
43386,33
43387,21
43388,25
43389,25
43390,27
43391,28
43392,30
43393,33
43394,21
43395,25
43396,25
43397,27
43398,28
43399,31
43400,33
43401,21
43402,25
43403,25
43404,27
43405,28
43406,30
43407,32
43408,21
43409,25
43410,25
43411,30
43412,32
43413,34
43414,35
43415,25
43416,28
43417,28
43418,30
43419,32
43420,33
43421,35
43422,24
43423,28
43424,27
43425,30
43426,31
43427,32
43428,35
43429,24
43430,27
43431,28
43432,29
43433,31
43434,33
43435,35
43436,24
43437,28
43438,27
43439,36
43440,37
43441,40
43442,42
43443,29
43444,33
43445,33
43446,35
43447,38
43448,40
43449,43
43450,29
43451,33
43452,33
43453,36
43454,38
43455,39
43456,43
43457,28
43458,33
43459,33
43460,36
43461,37
43462,40
43463,42
43464,28
43465,33
43466,33
43467,36
43468,38
43469,39
43470,19
43471,23
43472,22
43473,24
43474,26
43475,27
43476,29
43477,19
43478,23
43479,22
43480,24
43481,26
43482,28
43483,30
43484,19
43485,23
43486,23
43487,25
43488,26
43489,28
43490,29
43491,19
43492,22
43493,22
43494,24
43495,26
43496,28
43497,29
43498,19
43499,23
43500,23
43501,27
43502,28
43503,30
43504,32
43505,21
43506,25
43507,25
43508,27
43509,29
43510,30
43511,32
43512,22
43513,25
43514,25
43515,26
43516,28
43517,30
43518,32
43519,22
43520,25
43521,25
43522,26
43523,28
43524,30
43525,32
43526,22
43527,25
43528,25
43529,31
43530,33
43531,36
43532,38
43533,26
43534,30
43535,30
43536,31
43537,34
43538,36
43539,38
43540,26
43541,29
43542,29
43543,31
43544,34
43545,36
43546,39
43547,25
43548,30
43549,29
43550,31
43551,34
43552,36
43553,39
43554,26
43555,30
43556,30
43557,32
43558,35
43559,37
43560,14
43561,16
43562,16
43563,17
43564,18
43565,20
43566,21
43567,14
43568,16
43569,16
43570,17
43571,18
43572,19
43573,21
43574,14
43575,16
43576,16
43577,17
43578,18
43579,19
43580,21
43581,14
43582,17
43583,17
43584,18
